elapsed_sec,selected_scenario_count,all_selected_scenarios_found,all_selected_scenarios_validated,batch_is_configuration_only,fake_dataset_created,fake_plot_created,experimental_result_created,status
1.280,3,true,true,true,false,false,false,scenario_batch_validation_passed
1.480,3,true,true,true,false,false,false,scenario_batch_validation_passed
1.679,3,true,true,true,false,false,false,scenario_batch_validation_passed
1.879,3,true,true,true,false,false,false,scenario_batch_validation_passed
2.080,3,true,true,true,false,false,false,scenario_batch_validation_passed
2.279,3,true,true,true,false,false,false,scenario_batch_validation_passed
2.479,3,true,true,true,false,false,false,scenario_batch_validation_passed
2.679,3,true,true,true,false,false,false,scenario_batch_validation_passed
2.880,3,true,true,true,false,false,false,scenario_batch_validation_passed
3.080,3,true,true,true,false,false,false,scenario_batch_validation_passed
3.280,3,true,true,true,false,false,false,scenario_batch_validation_passed
3.479,3,true,true,true,false,false,false,scenario_batch_validation_passed
3.679,3,true,true,true,false,false,false,scenario_batch_validation_passed
3.880,3,true,true,true,false,false,false,scenario_batch_validation_passed
4.080,3,true,true,true,false,false,false,scenario_batch_validation_passed
4.095,3,true,true,true,false,false,false,scenario_batch_validation_passed
