elapsed_sec,selected_scenario_count,execution_plan_generated,all_execution_plans_validated,all_plans_require_rgbd_gate,all_plans_require_contact_gate,all_plans_require_safety_gate,all_plans_require_readiness_gate,all_plans_require_pre_control_contract_gate,all_plans_require_command_blocker_gate,fake_dataset_created,fake_plot_created,experimental_result_created,status
0.206,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
0.407,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
0.606,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
0.807,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
1.007,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
1.206,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
1.406,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
1.606,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
1.806,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
2.006,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
2.206,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
2.406,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
2.607,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
2.806,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
3.007,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
3.021,3,true,true,true,true,true,true,true,true,false,false,false,batch_execution_plan_validation_passed
